dataset,datasize,noise,method,F1,SHD,cost
1,100,Clean,complete,0.21621621621621623,27,1.7991490364074707
1,500,Clean,complete,0.4,22,0.2844362258911133
1,1000,Clean,complete,0.56,17,0.36422204971313477
1,5000,Clean,complete,0.7272727272727273,11,0.5586731433868408
1,10000,Clean,complete,0.8620689655172413,6,0.8268868923187256
1,100,MCAR,pw,0.2222222222222222,27,2.5941128730773926
1,100,MCAR,ipw,0.2222222222222222,27,4.182528972625732
1,100,MCAR,aipw,0.2222222222222222,27,1.565100908279419
1,500,MCAR,pw,0.24390243902439024,26,0.40527820587158203
1,500,MCAR,ipw,0.24390243902439024,26,1.790588140487671
1,500,MCAR,aipw,0.24390243902439024,26,1.7569100856781006
1,1000,MCAR,pw,0.4782608695652174,19,0.5647239685058594
1,1000,MCAR,ipw,0.4782608695652174,19,1.9939160346984863
1,1000,MCAR,aipw,0.4782608695652174,19,2.0005528926849365
1,5000,MCAR,pw,0.6415094339622641,14,0.9659571647644043
1,5000,MCAR,ipw,0.5769230769230769,16,3.8217217922210693
1,5000,MCAR,aipw,0.6415094339622641,14,3.2852742671966553
1,10000,MCAR,pw,0.8070175438596491,8,1.8435940742492676
1,10000,MCAR,ipw,0.7857142857142857,9,7.479026794433594
1,10000,MCAR,aipw,0.8070175438596491,8,4.97368597984314
1,100,MAR,pw,0.2222222222222222,28,0.27547192573547363
1,100,MAR,ipw,0.21052631578947367,30,1.8118391036987305
1,100,MAR,aipw,0.21052631578947367,30,1.745323896408081
1,500,MAR,pw,0.2926829268292683,25,0.4147019386291504
1,500,MAR,ipw,0.2926829268292683,26,2.3296680450439453
1,500,MAR,aipw,0.2926829268292683,26,2.2831079959869385
1,1000,MAR,pw,0.4186046511627907,21,0.48517298698425293
1,1000,MAR,ipw,0.4444444444444444,21,3.128156900405884
1,1000,MAR,aipw,0.4444444444444444,21,3.0743799209594727
1,5000,MAR,pw,0.6153846153846154,15,0.9140839576721191
1,5000,MAR,ipw,0.5925925925925926,17,9.800928115844727
1,5000,MAR,aipw,0.5925925925925926,17,9.480313062667847
1,10000,MAR,pw,0.6551724137931034,13,1.6354920864105225
